product_id,product_name,category,zone_id,zone_name,calendar_months,active_months,zero_months,coverage_percentage,total_quantity,average_monthly_quantity,series_variance,recommended_approach
17,Cereal Yield Enhancer,Soil treatment,2,Sfax,12,2,10,16.67,10,0.83,6.7,Sparse series - baseline only
11,Drought Shield Bio,Fungicides,5,Gabes,12,3,9,25.0,29,2.42,19.9,Sparse series - baseline only
11,Drought Shield Bio,Fungicides,2,Sfax,12,3,9,25.0,26,2.17,17.06,Sparse series - baseline only
24,Foliar Nutrition Mix,Pesticides,3,Beja,12,4,8,33.33,40,3.33,35.15,Sparse series - baseline only
2,Organic Compost Mix,Soil treatment,2,Sfax,12,4,8,33.33,38,3.17,31.06,Sparse series - baseline only
7,Copper Fungicide,Soil treatment,2,Sfax,12,4,8,33.33,37,3.08,32.45,Sparse series - baseline only
22,Mildew Protection Spray,Climate-adapted products,5,Gabes,12,4,8,33.33,32,2.67,17.88,Sparse series - baseline only
9,Water Retention Granules,Pesticides,5,Gabes,12,4,8,33.33,27,2.25,14.93,Sparse series - baseline only
1,NPK Fertilizer 20-20-20,Fertilizers,5,Gabes,12,4,8,33.33,26,2.17,13.97,Sparse series - baseline only
27,Irrigation Filter Pack,Fungicides,2,Sfax,12,4,8,33.33,21,1.75,11.84,Sparse series - baseline only
4,Wheat Seeds Resistant,Seeds,4,Kairouan,12,5,7,41.67,80,6.67,94.61,Sparse series - baseline only
13,Potassium Booster,Fertilizers,3,Beja,12,5,7,41.67,65,5.42,58.63,Sparse series - baseline only
23,Seed Germination Booster,Irrigation products,1,Nabeul,12,5,7,41.67,62,5.17,50.52,Sparse series - baseline only
26,Crop Stress Reducer,Climate-adapted products,3,Beja,12,5,7,41.67,59,4.92,67.54,Sparse series - baseline only
19,Salinity Control Product,Soil treatment,5,Gabes,12,5,7,41.67,58,4.83,43.42,Sparse series - baseline only
9,Water Retention Granules,Pesticides,2,Sfax,12,5,7,41.67,55,4.58,50.81,Sparse series - baseline only
20,Greenhouse Pest Control,Fungicides,4,Kairouan,12,5,7,41.67,53,4.42,34.08,Sparse series - baseline only
4,Wheat Seeds Resistant,Seeds,5,Gabes,12,5,7,41.67,52,4.33,49.88,Sparse series - baseline only
22,Mildew Protection Spray,Climate-adapted products,4,Kairouan,12,5,7,41.67,51,4.25,39.84,Sparse series - baseline only
2,Organic Compost Mix,Soil treatment,5,Gabes,12,5,7,41.67,49,4.08,38.81,Sparse series - baseline only
20,Greenhouse Pest Control,Fungicides,2,Sfax,12,5,7,41.67,43,3.58,23.72,Sparse series - baseline only
6,Anti-Fungal Treatment,Fertilizers,2,Sfax,12,5,7,41.67,42,3.5,21.73,Sparse series - baseline only
26,Crop Stress Reducer,Climate-adapted products,5,Gabes,12,5,7,41.67,42,3.5,35.91,Sparse series - baseline only
30,Bio Stimulant Plus,Climate-adapted products,3,Beja,12,5,7,41.67,42,3.5,20.09,Sparse series - baseline only
8,Drip Irrigation Kit,Irrigation products,2,Sfax,12,5,7,41.67,41,3.42,20.08,Sparse series - baseline only
14,Nitrogen Booster,Soil treatment,2,Sfax,12,5,7,41.67,40,3.33,22.06,Sparse series - baseline only
30,Bio Stimulant Plus,Climate-adapted products,2,Sfax,12,5,7,41.67,40,3.33,21.88,Sparse series - baseline only
7,Copper Fungicide,Soil treatment,5,Gabes,12,5,7,41.67,37,3.08,22.45,Sparse series - baseline only
28,Soil Moisture Sensor,Fertilizers,2,Sfax,12,5,7,41.67,33,2.75,24.57,Sparse series - baseline only
14,Nitrogen Booster,Soil treatment,5,Gabes,12,5,7,41.67,31,2.58,17.9,Sparse series - baseline only
