zone_id,zone_name,month,quantity,revenue,order_count,temperature_mean,humidity_mean,rainfall,high_drought_days
1,Nabeul,2025-06,265,66918.13,14,25.313333333333333,63.2,2.0,0
1,Nabeul,2025-07,174,33144.1,12,28.096774193548388,59.25806451612903,0.0,5
1,Nabeul,2025-08,236,41558.83,16,26.94516129032258,66.19354838709677,6.0,0
1,Nabeul,2025-09,314,79996.66,16,25.45,68.13333333333334,17.5,0
1,Nabeul,2025-10,250,54603.38,17,21.629032258064516,66.61290322580645,19.6,0
1,Nabeul,2025-11,192,36204.87,12,16.673333333333332,65.5,11.0,0
1,Nabeul,2025-12,185,37210.37,11,14.312903225806451,77.6774193548387,84.1,0
2,Sfax,2025-06,122,27346.760000000002,7,26.65,58.733333333333334,0.0,1
2,Sfax,2025-07,91,15383.5,6,29.480645161290322,54.903225806451616,0.4,9
2,Sfax,2025-08,142,35331.73,10,28.261290322580646,63.193548387096776,9.4,2
2,Sfax,2025-09,156,33374.58,9,26.65666666666667,65.66666666666667,75.0,1
2,Sfax,2025-10,147,26970.25,9,22.916129032258063,62.38709677419355,19.1,0
2,Sfax,2025-11,78,15527.78,7,17.146666666666665,58.3,13.0,0
2,Sfax,2025-12,79,19442.09,3,14.161290322580646,74.6774193548387,34.1,0
3,Beja,2025-06,148,32604.059999999998,10,26.17,50.8,1.1,1
3,Beja,2025-07,303,62656.76,17,28.138709677419353,51.70967741935484,0.9,11
3,Beja,2025-08,114,29743.010000000002,8,26.483870967741936,58.61290322580645,5.5,1
3,Beja,2025-09,254,61343.74,11,24.123333333333335,66.16666666666667,36.1,0
3,Beja,2025-10,178,36636.05,10,19.14516129032258,71.35483870967742,32.5,0
3,Beja,2025-11,151,38303.64,10,13.416666666666666,73.6,38.8,0
3,Beja,2025-12,254,51849.71,12,10.925806451612903,84.2258064516129,41.699999999999996,0
4,Kairouan,2025-06,87,24328.72,6,28.993333333333332,42.333333333333336,1.6,11
4,Kairouan,2025-07,117,32197.2,8,31.74516129032258,39.74193548387097,0.0,23
4,Kairouan,2025-08,40,9648.53,4,29.996774193548386,49.32258064516129,2.8,14
4,Kairouan,2025-09,139,34462.23,8,27.02,55.666666666666664,18.6,4
4,Kairouan,2025-10,181,34781.31,11,22.574193548387097,56.16129032258065,9.2,0
4,Kairouan,2025-11,188,40790.99,8,16.913333333333334,53.46666666666667,6.6,0
4,Kairouan,2025-12,191,48509.8,10,13.216129032258063,74.29032258064517,31.900000000000002,0
5,Gabes,2025-06,114,23529.95,8,26.846666666666668,58.36666666666667,0.1,2
5,Gabes,2025-07,167,40992.93,12,30.43548387096774,51.193548387096776,0.0,14
5,Gabes,2025-08,190,41743.7,11,29.39032258064516,58.354838709677416,0.7,7
5,Gabes,2025-09,280,64352.729999999996,15,27.476666666666667,60.666666666666664,9.2,4
5,Gabes,2025-10,154,36363.11,11,23.693548387096776,54.41935483870968,15.4,0
5,Gabes,2025-11,171,45148.27,9,17.5,49.733333333333334,10.700000000000001,0
5,Gabes,2025-12,137,35818.75,9,13.67741935483871,71.51612903225806,34.6,0
