year,month,product_id,product_name,category,zone_id,zone_name,monthly_quantity_sold,monthly_revenue,stock_quantity
2025,10,1,NPK Fertilizer 20-20-20,Fertilizers,1,Nabeul,7,3149.72,16
2025,10,1,NPK Fertilizer 20-20-20,Fertilizers,2,Sfax,7,3149.72,16
2025,10,1,NPK Fertilizer 20-20-20,Fertilizers,5,Gabes,7,3149.72,16
2025,10,10,Soil PH Corrector,Fertilizers,1,Nabeul,12,2511.0,198
2025,10,10,Soil PH Corrector,Fertilizers,3,Beja,10,2092.5,198
2025,10,10,Soil PH Corrector,Fertilizers,5,Gabes,2,418.5,198
2025,10,11,Drought Shield Bio,Fungicides,1,Nabeul,9,898.74,218
2025,10,12,Humidity Control Spray,Fungicides,1,Nabeul,11,2311.32,143
2025,10,12,Humidity Control Spray,Fungicides,3,Beja,4,840.48,143
2025,10,13,Potassium Booster,Fertilizers,2,Sfax,22,3157.88,36
2025,10,13,Potassium Booster,Fertilizers,3,Beja,7,1004.78,36
2025,10,13,Potassium Booster,Fertilizers,5,Gabes,7,1004.78,36
2025,10,14,Nitrogen Booster,Soil treatment,1,Nabeul,9,1674.63,5
2025,10,14,Nitrogen Booster,Soil treatment,3,Beja,12,2232.84,5
2025,10,14,Nitrogen Booster,Soil treatment,4,Kairouan,3,558.21,5
2025,10,15,Citrus Growth Formula,Seeds,1,Nabeul,8,1406.4,152
2025,10,15,Citrus Growth Formula,Seeds,2,Sfax,10,1758.0,152
2025,10,15,Citrus Growth Formula,Seeds,4,Kairouan,3,527.4,152
2025,10,15,Citrus Growth Formula,Seeds,5,Gabes,5,879.0,152
2025,10,16,Vegetable Root Stimulator,Soil treatment,5,Gabes,10,3990.5,5
2025,10,17,Cereal Yield Enhancer,Soil treatment,1,Nabeul,14,2768.22,65
2025,10,17,Cereal Yield Enhancer,Soil treatment,2,Sfax,1,197.73,65
2025,10,17,Cereal Yield Enhancer,Soil treatment,3,Beja,7,1384.11,65
2025,10,17,Cereal Yield Enhancer,Soil treatment,5,Gabes,23,4547.79,65
2025,10,18,Palm Tree Fertilizer,Fungicides,1,Nabeul,12,2585.64,26
2025,10,18,Palm Tree Fertilizer,Fungicides,2,Sfax,8,1723.76,26
2025,10,18,Palm Tree Fertilizer,Fungicides,3,Beja,11,2370.17,26
2025,10,18,Palm Tree Fertilizer,Fungicides,4,Kairouan,6,1292.82,26
2025,10,18,Palm Tree Fertilizer,Fungicides,5,Gabes,22,4740.34,26
2025,10,19,Salinity Control Product,Soil treatment,1,Nabeul,31,3980.4,51
2025,10,19,Salinity Control Product,Soil treatment,2,Sfax,18,2311.2,51
2025,10,19,Salinity Control Product,Soil treatment,3,Beja,12,1540.8,51
2025,10,19,Salinity Control Product,Soil treatment,4,Kairouan,12,1540.8,51
2025,10,19,Salinity Control Product,Soil treatment,5,Gabes,12,1540.8,51
