client_key,client_id,client_name,pricing_category,zone_id
1,1,Domaine Pro 1,A,1
2,2,Coopérative Nord 2,A,5
3,3,Ferme Culture 3,A,5
4,4,Société Export 4,C,1
5,5,Coopérative Sud 5,A,3
6,6,Citrus Sud 6,C,1
7,7,Espace Verte 7,C,5
8,8,Green Pro 8,C,2
9,9,Espace Pro 9,A,3
10,10,Société Culture 10,B,1
11,11,Espace Nord 11,B,5
12,12,Ferme Verte 12,B,4
13,13,Société Pro 13,A,4
14,14,Ferme Plus 14,B,5
15,15,Société Export 15,A,1
16,16,Citrus Nord 16,B,4
17,17,Espace Sud 17,C,3
18,18,Société Culture 18,C,3
19,19,Société Nature 19,B,5
20,20,Terra Nature 20,C,5
21,21,Ferme Verte 21,B,3
22,22,Citrus Plus 22,C,1
23,23,Terra Export 23,B,2
24,24,Coopérative Nature 24,C,2
25,25,Espace Nord 25,B,2
26,26,Agri Nature 26,B,1
27,27,Société Verte 27,B,4
28,28,Green Export 28,A,4
29,29,Green Nord 29,B,1
30,30,Ferme Culture 30,B,1
31,31,Green Services 31,B,4
32,32,Ferme Plus 32,C,1
33,33,Société Export 33,C,4
34,34,Citrus Services 34,B,4
35,35,Citrus Nord 35,B,1
36,36,Citrus Plus 36,C,5
37,37,Green Pro 37,A,2
38,38,Agri Verte 38,B,2
39,39,Domaine Pro 39,B,5
40,40,Green Nord 40,B,3
41,41,Ferme Culture 41,A,1
42,42,Espace Fertile 42,C,1
43,43,Citrus Nord 43,B,3
44,44,Green Culture 44,B,2
45,45,Domaine Culture 45,B,3
46,46,Coopérative Fertile 46,A,1
47,47,Olive Culture 47,A,3
48,48,Espace Verte 48,B,2
49,49,Agri Nature 49,C,3
50,50,Coopérative Verte 50,C,3
51,51,Société Export 51,C,2
52,52,Ferme Fertile 52,C,4
53,53,Ferme Pro 53,C,1
54,54,Ferme Export 54,B,2
55,55,Citrus Export 55,B,3
56,56,Domaine Nord 56,A,3
57,57,Citrus Sud 57,B,3
58,58,Agri Culture 58,C,1
59,59,Green Fertile 59,B,3
60,60,Citrus Plus 60,B,4
61,61,Domaine Export 61,B,2
62,62,Espace Services 62,B,5
63,63,Société Sud 63,C,4
64,64,Ferme Fertile 64,A,3
65,65,Olive Verte 65,B,1
66,66,Coopérative Services 66,A,5
67,67,Green Export 67,C,1
68,68,Citrus Pro 68,B,5
69,69,Terra Nature 69,C,5
70,70,Citrus Services 70,B,5
71,71,Domaine Culture 71,C,3
72,72,Ferme Fertile 72,C,1
73,73,Coopérative Plus 73,A,2
74,74,Agri Pro 74,B,5
75,75,Terra Export 75,C,1
76,76,Coopérative Culture 76,C,4
77,77,Espace Export 77,A,4
78,78,Coopérative Verte 78,B,5
79,79,Domaine Export 79,A,4
80,80,Coopérative Fertile 80,B,4
