visit_id,client_id,client_name,user_id,visit_date,visit_time,gps_location,latitude,longitude,validation_status
1,10,Société Culture 10,2,2026-05-17,17:30,"33.735311,9.328094",33.735311,9.328094,valid
2,79,Domaine Export 79,5,2025-06-28,16:00,"33.952471,9.14396",33.952471,9.14396,invalid
3,61,Domaine Export 61,3,2026-01-19,15:30,"34.367437,8.735639",34.367437,8.735639,valid
4,54,Ferme Export 54,3,2025-11-28,12:30,"34.253714,8.242973",34.253714,8.242973,invalid
5,22,Citrus Plus 22,2,2025-06-19,17:30,"35.968879,11.31397",35.968879,11.31397,valid
6,73,Coopérative Plus 73,3,2025-10-12,15:15,"33.28903,9.426598",33.28903,9.426598,valid
7,74,Agri Pro 74,6,2025-06-27,12:00,"34.752646,10.694285",34.752646,10.694285,valid
8,37,Green Pro 37,3,2026-02-04,16:00,"33.53949,11.116006",33.53949,11.116006,valid
9,36,Citrus Plus 36,6,2025-10-08,12:30,"37.323505,8.28039",37.323505,8.28039,valid
10,33,Société Export 33,5,2025-06-08,17:15,"37.43389,8.928211",37.43389,8.928211,valid
11,76,Coopérative Culture 76,5,2025-08-17,13:15,"35.197033,8.955274",35.197033,8.955274,valid
12,34,Citrus Services 34,5,2026-05-25,10:00,"33.85454,8.761953",33.85454,8.761953,valid
13,44,Green Culture 44,3,2025-07-14,17:15,"34.225567,10.116904",34.225567,10.116904,invalid
14,64,Ferme Fertile 64,4,2025-12-29,11:45,"36.629533,8.515739",36.629533,8.515739,pending
15,22,Citrus Plus 22,2,2025-09-16,13:00,"35.968879,11.31397",35.968879,11.31397,valid
16,34,Citrus Services 34,5,2025-07-30,15:45,"33.85454,8.761953",33.85454,8.761953,valid
17,61,Domaine Export 61,3,2025-11-02,16:15,"34.367437,8.735639",34.367437,8.735639,valid
18,49,Agri Nature 49,4,2026-05-16,15:30,"36.0693,10.334267",36.0693,10.334267,valid
19,19,Société Nature 19,6,2026-02-27,08:30,"35.427206,10.725193",35.427206,10.725193,pending
20,58,Agri Culture 58,2,2025-12-13,16:00,"34.638997,8.244908",34.638997,8.244908,valid
21,13,Société Pro 13,5,2026-02-28,14:30,"36.361562,9.499518",36.361562,9.499518,valid
22,43,Citrus Nord 43,4,2025-10-17,09:30,"37.192902,8.362553",37.192902,8.362553,valid
23,75,Terra Export 75,2,2025-12-18,11:15,"33.026532,9.231156",33.026532,9.231156,valid
24,67,Green Export 67,2,2025-11-20,10:30,"33.79149,11.352881",33.79149,11.352881,valid
25,71,Domaine Culture 71,4,2025-06-06,09:00,"35.820368,8.961091",35.820368,8.961091,valid
26,53,Ferme Pro 53,2,2025-07-21,15:30,"34.573463,10.871877",34.573463,10.871877,valid
27,29,Green Nord 29,2,2025-10-24,08:00,"36.276961,10.802074",36.276961,10.802074,valid
28,80,Coopérative Fertile 80,5,2025-07-18,17:15,"35.116381,10.621585",35.116381,10.621585,valid
29,77,Espace Export 77,5,2026-04-23,09:00,"36.782275,11.218396",36.782275,11.218396,valid
30,78,Coopérative Verte 78,6,2025-08-06,17:15,"33.377764,9.500145",33.377764,9.500145,valid
31,15,Société Export 15,2,2026-05-23,12:45,"34.731453,10.085609",34.731453,10.085609,valid
32,10,Société Culture 10,2,2026-04-24,12:45,"33.735311,9.328094",33.735311,9.328094,valid
33,42,Espace Fertile 42,2,2025-10-10,09:30,"34.971831,9.901263",34.971831,9.901263,valid
34,8,Green Pro 8,3,2025-12-13,08:30,"34.710568,9.586936",34.710568,9.586936,valid
35,34,Citrus Services 34,5,2025-08-31,15:15,"33.85454,8.761953",33.85454,8.761953,valid
36,79,Domaine Export 79,5,2025-12-19,15:00,"33.952471,9.14396",33.952471,9.14396,valid
37,19,Société Nature 19,6,2026-03-04,11:00,"35.427206,10.725193",35.427206,10.725193,pending
38,57,Citrus Sud 57,4,2025-10-11,09:00,"37.047771,8.665276",37.047771,8.665276,valid
39,74,Agri Pro 74,6,2025-10-07,08:45,"34.752646,10.694285",34.752646,10.694285,pending
40,20,Terra Nature 20,6,2026-05-01,08:45,"33.087645,11.251845",33.087645,11.251845,valid
41,35,Citrus Nord 35,2,2025-08-17,14:00,"33.257244,10.044622",33.257244,10.044622,valid
42,66,Coopérative Services 66,6,2026-05-29,15:45,"34.09793,10.296203",34.09793,10.296203,invalid
43,56,Domaine Nord 56,4,2025-12-24,09:15,"35.684571,9.209905",35.684571,9.209905,pending
44,1,Domaine Pro 1,2,2025-12-14,15:00,"33.627921,8.358733",33.627921,8.358733,invalid
45,73,Coopérative Plus 73,3,2026-03-02,13:30,"33.28903,9.426598",33.28903,9.426598,invalid
46,39,Domaine Pro 39,6,2025-12-23,09:30,"34.074087,9.38525",34.074087,9.38525,valid
47,69,Terra Nature 69,6,2025-11-22,15:30,"35.756935,10.517459",35.756935,10.517459,valid
48,26,Agri Nature 26,2,2025-08-30,14:15,"35.313703,8.97467",35.313703,8.97467,valid
49,39,Domaine Pro 39,6,2026-05-23,09:30,"34.074087,9.38525",34.074087,9.38525,valid
50,63,Société Sud 63,5,2025-07-14,15:15,"35.319534,10.215293",35.319534,10.215293,pending
51,18,Société Culture 18,4,2025-06-19,17:15,"36.917334,9.044557",36.917334,9.044557,valid
52,63,Société Sud 63,5,2025-12-17,16:30,"35.319534,10.215293",35.319534,10.215293,valid
53,64,Ferme Fertile 64,4,2026-03-01,15:00,"36.629533,8.515739",36.629533,8.515739,invalid
54,5,Coopérative Sud 5,4,2025-11-21,08:45,"36.813725,10.113041",36.813725,10.113041,valid
55,16,Citrus Nord 16,5,2025-09-17,16:45,"36.067697,9.879396",36.067697,9.879396,pending
56,69,Terra Nature 69,6,2025-08-16,11:00,"35.756935,10.517459",35.756935,10.517459,valid
57,5,Coopérative Sud 5,4,2025-08-12,08:45,"36.813725,10.113041",36.813725,10.113041,valid
58,80,Coopérative Fertile 80,5,2025-06-24,10:00,"35.116381,10.621585",35.116381,10.621585,valid
59,23,Terra Export 23,3,2026-04-20,12:00,"37.180111,10.643428",37.180111,10.643428,valid
60,59,Green Fertile 59,4,2026-04-09,17:00,"34.391781,9.429375",34.391781,9.429375,valid
61,14,Ferme Plus 14,6,2025-07-29,17:15,"35.220821,10.645238",35.220821,10.645238,valid
62,9,Espace Pro 9,4,2025-09-12,14:30,"36.158191,10.392417",36.158191,10.392417,valid
63,16,Citrus Nord 16,5,2026-05-17,10:30,"36.067697,9.879396",36.067697,9.879396,valid
64,28,Green Export 28,5,2025-06-24,13:00,"34.906104,9.634586",34.906104,9.634586,valid
65,16,Citrus Nord 16,5,2025-10-19,14:15,"36.067697,9.879396",36.067697,9.879396,valid
66,48,Espace Verte 48,3,2026-03-11,11:00,"34.93404,8.146401",34.93404,8.146401,valid
67,18,Société Culture 18,4,2025-07-22,17:45,"36.917334,9.044557",36.917334,9.044557,pending
68,21,Ferme Verte 21,4,2025-06-09,09:00,"33.385441,9.700967",33.385441,9.700967,pending
69,1,Domaine Pro 1,2,2025-08-31,17:30,"33.627921,8.358733",33.627921,8.358733,invalid
70,54,Ferme Export 54,3,2026-05-22,15:15,"34.253714,8.242973",34.253714,8.242973,pending
71,27,Société Verte 27,5,2025-08-13,16:45,"34.093488,9.655405",34.093488,9.655405,valid
72,53,Ferme Pro 53,2,2025-10-01,17:00,"34.573463,10.871877",34.573463,10.871877,invalid
73,77,Espace Export 77,5,2025-09-01,17:00,"36.782275,11.218396",36.782275,11.218396,valid
74,39,Domaine Pro 39,6,2025-11-26,16:15,"34.074087,9.38525",34.074087,9.38525,valid
75,25,Espace Nord 25,3,2025-07-31,09:30,"35.647981,8.025168",35.647981,8.025168,invalid
76,70,Citrus Services 70,6,2026-02-15,11:30,"36.346449,9.661361",36.346449,9.661361,valid
77,7,Espace Verte 7,6,2025-09-08,10:45,"36.170573,8.160385",36.170573,8.160385,valid
78,64,Ferme Fertile 64,4,2025-08-30,08:00,"36.629533,8.515739",36.629533,8.515739,valid
79,47,Olive Culture 47,4,2025-10-24,12:30,"35.524081,8.391559",35.524081,8.391559,valid
80,79,Domaine Export 79,5,2026-01-19,08:15,"33.952471,9.14396",33.952471,9.14396,valid
81,21,Ferme Verte 21,4,2025-06-15,09:00,"33.385441,9.700967",33.385441,9.700967,valid
82,31,Green Services 31,5,2026-01-14,13:45,"33.227647,11.497489",33.227647,11.497489,valid
83,26,Agri Nature 26,2,2026-05-13,11:00,"35.313703,8.97467",35.313703,8.97467,pending
84,42,Espace Fertile 42,2,2025-09-25,14:15,"34.971831,9.901263",34.971831,9.901263,valid
85,49,Agri Nature 49,4,2025-09-21,17:45,"36.0693,10.334267",36.0693,10.334267,valid
86,7,Espace Verte 7,6,2026-01-10,17:45,"36.170573,8.160385",36.170573,8.160385,valid
87,23,Terra Export 23,3,2025-12-16,15:15,"37.180111,10.643428",37.180111,10.643428,valid
88,46,Coopérative Fertile 46,2,2025-10-17,10:00,"33.015956,10.698917",33.015956,10.698917,valid
89,73,Coopérative Plus 73,3,2025-07-01,09:45,"33.28903,9.426598",33.28903,9.426598,valid
90,59,Green Fertile 59,4,2026-01-01,13:15,"34.391781,9.429375",34.391781,9.429375,valid
91,38,Agri Verte 38,3,2026-04-06,17:15,"34.886512,10.042853",34.886512,10.042853,valid
92,74,Agri Pro 74,6,2026-03-11,09:45,"34.752646,10.694285",34.752646,10.694285,pending
93,67,Green Export 67,2,2026-02-06,11:45,"33.79149,11.352881",33.79149,11.352881,pending
94,60,Citrus Plus 60,5,2025-10-21,14:15,"34.892009,11.291273",34.892009,11.291273,valid
95,32,Ferme Plus 32,2,2025-11-15,11:15,"35.185385,8.748116",35.185385,8.748116,valid
96,74,Agri Pro 74,6,2025-06-03,08:00,"34.752646,10.694285",34.752646,10.694285,valid
97,61,Domaine Export 61,3,2026-02-14,16:45,"34.367437,8.735639",34.367437,8.735639,valid
98,62,Espace Services 62,6,2026-05-23,15:45,"34.989719,8.747955",34.989719,8.747955,pending
99,31,Green Services 31,5,2025-07-13,08:45,"33.227647,11.497489",33.227647,11.497489,valid
100,28,Green Export 28,5,2025-08-07,11:00,"34.906104,9.634586",34.906104,9.634586,valid
101,3,Ferme Culture 3,6,2026-02-01,10:45,"33.991983,10.06243",33.991983,10.06243,valid
102,74,Agri Pro 74,6,2026-03-26,15:45,"34.752646,10.694285",34.752646,10.694285,valid
103,18,Société Culture 18,4,2026-05-27,13:45,"36.917334,9.044557",36.917334,9.044557,valid
104,1,Domaine Pro 1,2,2026-04-18,13:00,"33.627921,8.358733",33.627921,8.358733,valid
105,38,Agri Verte 38,3,2026-01-05,17:15,"34.886512,10.042853",34.886512,10.042853,pending
106,11,Espace Nord 11,6,2026-04-14,08:30,"36.698112,10.81766",36.698112,10.81766,pending
107,7,Espace Verte 7,6,2025-07-27,15:00,"36.170573,8.160385",36.170573,8.160385,valid
108,47,Olive Culture 47,4,2025-12-05,16:00,"35.524081,8.391559",35.524081,8.391559,valid
109,72,Ferme Fertile 72,2,2026-05-30,10:30,"34.438693,9.890533",34.438693,9.890533,pending
110,31,Green Services 31,5,2026-03-04,15:15,"33.227647,11.497489",33.227647,11.497489,valid
111,29,Green Nord 29,2,2025-11-12,12:45,"36.276961,10.802074",36.276961,10.802074,valid
112,36,Citrus Plus 36,6,2025-06-28,13:45,"37.323505,8.28039",37.323505,8.28039,valid
