client_id,client_name,phone,address,pricing_category,zone_id,zone_name,latitude,longitude
1,Domaine Pro 1,24744854,Nabeul agricultural area,A,1,Nabeul,33.627921,8.358733
2,Coopérative Nord 2,21499914,Gabes agricultural area,A,5,Gabes,33.421629,8.814313
3,Ferme Culture 3,28038374,Gabes agricultural area,A,5,Gabes,33.991983,10.06243
4,Société Export 4,26708456,Nabeul agricultural area,C,1,Nabeul,34.250421,8.753598
5,Coopérative Sud 5,27022674,Beja agricultural area,A,3,Beja,36.813725,10.113041
6,Citrus Sud 6,27350753,Nabeul agricultural area,C,1,Nabeul,33.354601,9.026124
7,Espace Verte 7,24226067,Gabes agricultural area,C,5,Gabes,36.170573,8.160385
8,Green Pro 8,22694522,Sfax agricultural area,C,2,Sfax,34.710568,9.586936
9,Espace Pro 9,25479144,Beja agricultural area,A,3,Beja,36.158191,10.392417
10,Société Culture 10,25107245,Nabeul agricultural area,B,1,Nabeul,33.735311,9.328094
11,Espace Nord 11,24842788,Gabes agricultural area,B,5,Gabes,36.698112,10.81766
12,Ferme Verte 12,26279418,Kairouan agricultural area,B,4,Kairouan,33.956819,9.747309
13,Société Pro 13,25408072,Kairouan agricultural area,A,4,Kairouan,36.361562,9.499518
14,Ferme Plus 14,29548432,Gabes agricultural area,B,5,Gabes,35.220821,10.645238
15,Société Export 15,22065818,Nabeul agricultural area,A,1,Nabeul,34.731453,10.085609
16,Citrus Nord 16,22921859,Kairouan agricultural area,B,4,Kairouan,36.067697,9.879396
17,Espace Sud 17,25924115,Beja agricultural area,C,3,Beja,34.956444,9.588033
18,Société Culture 18,22785277,Beja agricultural area,C,3,Beja,36.917334,9.044557
19,Société Nature 19,23710343,Gabes agricultural area,B,5,Gabes,35.427206,10.725193
20,Terra Nature 20,29197443,Gabes agricultural area,C,5,Gabes,33.087645,11.251845
21,Ferme Verte 21,22321324,Beja agricultural area,B,3,Beja,33.385441,9.700967
22,Citrus Plus 22,23154051,Nabeul agricultural area,C,1,Nabeul,35.968879,11.31397
23,Terra Export 23,24553384,Sfax agricultural area,B,2,Sfax,37.180111,10.643428
24,Coopérative Nature 24,28350099,Sfax agricultural area,C,2,Sfax,37.048263,9.580201
25,Espace Nord 25,24860684,Sfax agricultural area,B,2,Sfax,35.647981,8.025168
26,Agri Nature 26,22188789,Nabeul agricultural area,B,1,Nabeul,35.313703,8.97467
27,Société Verte 27,28930103,Kairouan agricultural area,B,4,Kairouan,34.093488,9.655405
28,Green Export 28,26944126,Kairouan agricultural area,A,4,Kairouan,34.906104,9.634586
29,Green Nord 29,27754864,Nabeul agricultural area,B,1,Nabeul,36.276961,10.802074
30,Ferme Culture 30,28526486,Nabeul agricultural area,B,1,Nabeul,33.63082,8.642208
