order_id,client_id,client_name,zone_id,zone_name,user_id,order_date,order_status,total_amount
1,57,Citrus Sud 57,3,Beja,4,2025-10-31,draft,4698.88
2,28,Green Export 28,4,Kairouan,5,2025-10-14,validated,3848.03
3,21,Ferme Verte 21,3,Beja,4,2025-06-02,delivered,5370.49
4,30,Ferme Culture 30,1,Nabeul,2,2025-10-14,validated,2565.19
5,20,Terra Nature 20,5,Gabes,6,2025-10-15,validated,126.33
6,40,Green Nord 40,3,Beja,4,2026-04-01,validated,6631.1
7,35,Citrus Nord 35,1,Nabeul,2,2026-02-12,delivered,7147.92
8,33,Société Export 33,4,Kairouan,5,2025-06-14,delivered,4829.88
9,35,Citrus Nord 35,1,Nabeul,2,2026-03-23,delivered,5971.39
10,36,Citrus Plus 36,5,Gabes,6,2025-09-01,cancelled,5334.55
11,42,Espace Fertile 42,1,Nabeul,2,2026-05-10,delivered,2686.88
12,37,Green Pro 37,2,Sfax,3,2026-05-06,draft,351.6
13,41,Ferme Culture 41,1,Nabeul,2,2025-10-08,delivered,8435.99
14,7,Espace Verte 7,5,Gabes,6,2025-09-05,delivered,5448.97
15,37,Green Pro 37,2,Sfax,3,2026-01-11,draft,8901.87
16,71,Domaine Culture 71,3,Beja,4,2025-06-08,delivered,734.7
17,60,Citrus Plus 60,4,Kairouan,5,2025-07-31,validated,5797.95
18,66,Coopérative Services 66,5,Gabes,6,2026-05-28,delivered,6626.5
19,66,Coopérative Services 66,5,Gabes,6,2025-08-09,draft,6232.98
20,35,Citrus Nord 35,1,Nabeul,2,2025-06-02,delivered,4290.16
21,69,Terra Nature 69,5,Gabes,6,2026-02-03,delivered,5478.08
22,50,Coopérative Verte 50,3,Beja,4,2025-09-28,draft,6302.71
23,20,Terra Nature 20,5,Gabes,6,2026-02-09,cancelled,1443.18
24,57,Citrus Sud 57,3,Beja,4,2025-07-22,delivered,7611.08
25,34,Citrus Services 34,4,Kairouan,5,2025-11-21,validated,4126.88
26,63,Société Sud 63,4,Kairouan,5,2026-03-05,delivered,4040.85
27,37,Green Pro 37,2,Sfax,3,2025-09-25,validated,9607.58
28,39,Domaine Pro 39,5,Gabes,6,2025-06-15,delivered,1255.5
29,48,Espace Verte 48,2,Sfax,3,2026-01-07,delivered,4516.8
30,49,Agri Nature 49,3,Beja,4,2026-04-14,validated,8139.11
31,33,Société Export 33,4,Kairouan,5,2026-05-08,delivered,4523.11
32,76,Coopérative Culture 76,4,Kairouan,5,2025-11-01,validated,5210.54
33,14,Ferme Plus 14,5,Gabes,6,2025-09-30,delivered,5691.91
34,51,Société Export 51,2,Sfax,3,2025-10-19,delivered,2018.7
35,64,Ferme Fertile 64,3,Beja,4,2025-10-25,validated,3625.9
36,25,Espace Nord 25,2,Sfax,3,2026-04-14,delivered,3801.82
37,6,Citrus Sud 6,1,Nabeul,2,2025-11-06,validated,770.4
38,17,Espace Sud 17,3,Beja,4,2025-07-17,draft,3401.71
39,47,Olive Culture 47,3,Beja,4,2026-02-27,delivered,3364.82
40,44,Green Culture 44,2,Sfax,3,2025-07-29,delivered,1738.36
41,51,Société Export 51,2,Sfax,3,2026-03-13,delivered,8967.39
42,34,Citrus Services 34,4,Kairouan,5,2026-03-27,delivered,5772.94
43,72,Ferme Fertile 72,1,Nabeul,2,2025-11-15,draft,2070.86
44,39,Domaine Pro 39,5,Gabes,6,2026-04-29,delivered,755.38
45,13,Société Pro 13,4,Kairouan,5,2025-09-29,draft,2795.04
46,70,Citrus Services 70,5,Gabes,6,2026-01-01,delivered,1344.65
47,63,Société Sud 63,4,Kairouan,5,2026-04-12,delivered,5369.88
48,31,Green Services 31,4,Kairouan,5,2025-12-03,delivered,2242.09
49,36,Citrus Plus 36,5,Gabes,6,2025-09-06,cancelled,4402.83
50,43,Citrus Nord 43,3,Beja,4,2025-10-03,cancelled,1487.04
51,76,Coopérative Culture 76,4,Kairouan,5,2025-09-19,validated,4690.38
52,1,Domaine Pro 1,1,Nabeul,2,2025-10-20,draft,2819.36
53,15,Société Export 15,1,Nabeul,2,2026-05-05,draft,3901.04
54,42,Espace Fertile 42,1,Nabeul,2,2025-06-09,delivered,5215.08
55,54,Ferme Export 54,2,Sfax,3,2026-02-25,delivered,3192.4
56,47,Olive Culture 47,3,Beja,4,2026-02-18,delivered,10661.29
57,59,Green Fertile 59,3,Beja,4,2026-04-26,cancelled,2793.35
58,55,Citrus Export 55,3,Beja,4,2026-05-18,delivered,2988.53
59,80,Coopérative Fertile 80,4,Kairouan,5,2026-04-21,delivered,6085.83
60,78,Coopérative Verte 78,5,Gabes,6,2026-01-07,delivered,2148.3
61,71,Domaine Culture 71,3,Beja,4,2025-09-19,delivered,2187.58
62,54,Ferme Export 54,2,Sfax,3,2025-07-19,delivered,3233.33
63,9,Espace Pro 9,3,Beja,4,2025-07-17,validated,372.14
64,48,Espace Verte 48,2,Sfax,3,2025-08-06,delivered,5661.45
65,7,Espace Verte 7,5,Gabes,6,2025-10-26,validated,3450.79
66,62,Espace Services 62,5,Gabes,6,2025-09-23,validated,3569.15
67,29,Green Nord 29,1,Nabeul,2,2026-01-06,validated,4934.27
68,35,Citrus Nord 35,1,Nabeul,2,2025-06-15,delivered,1131.81
69,73,Coopérative Plus 73,2,Sfax,3,2026-05-03,delivered,347.22
70,68,Citrus Pro 68,5,Gabes,6,2025-09-19,delivered,7017.66
71,11,Espace Nord 11,5,Gabes,6,2025-06-27,delivered,636.64
72,35,Citrus Nord 35,1,Nabeul,2,2026-01-13,validated,4074.48
73,56,Domaine Nord 56,3,Beja,4,2025-07-27,delivered,5153.77
74,1,Domaine Pro 1,1,Nabeul,2,2025-09-13,delivered,4368.35
75,42,Espace Fertile 42,1,Nabeul,2,2025-08-01,delivered,8220.73
76,46,Coopérative Fertile 46,1,Nabeul,2,2025-07-07,delivered,186.07
77,59,Green Fertile 59,3,Beja,4,2025-07-10,draft,3357.48
78,3,Ferme Culture 3,5,Gabes,6,2025-11-14,delivered,4664.24
79,56,Domaine Nord 56,3,Beja,4,2026-03-29,delivered,717.7
80,44,Green Culture 44,2,Sfax,3,2025-09-22,delivered,1382.82
81,68,Citrus Pro 68,5,Gabes,6,2026-02-17,delivered,3294.3
82,14,Ferme Plus 14,5,Gabes,6,2025-08-14,delivered,5803.45
83,23,Terra Export 23,2,Sfax,3,2026-04-18,delivered,7376.59
84,41,Ferme Culture 41,1,Nabeul,2,2025-08-17,delivered,3719.77
85,65,Olive Verte 65,1,Nabeul,2,2025-07-08,delivered,4827.64
86,77,Espace Export 77,4,Kairouan,5,2026-02-15,delivered,1758.0
87,25,Espace Nord 25,2,Sfax,3,2025-11-12,validated,1139.02
88,11,Espace Nord 11,5,Gabes,6,2026-02-14,validated,4408.2
89,57,Citrus Sud 57,3,Beja,4,2026-01-11,delivered,2463.69
90,53,Ferme Pro 53,1,Nabeul,2,2025-11-21,validated,2569.82
91,43,Citrus Nord 43,3,Beja,4,2025-07-04,delivered,4320.43
92,11,Espace Nord 11,5,Gabes,6,2026-03-26,validated,4482.79
93,77,Espace Export 77,4,Kairouan,5,2026-05-29,draft,3076.22
94,68,Citrus Pro 68,5,Gabes,6,2025-07-18,validated,5807.43
95,25,Espace Nord 25,2,Sfax,3,2025-09-24,cancelled,2062.77
96,70,Citrus Services 70,5,Gabes,6,2026-02-25,delivered,7796.02
97,20,Terra Nature 20,5,Gabes,6,2025-08-23,delivered,1331.86
98,47,Olive Culture 47,3,Beja,4,2026-05-13,validated,8782.32
99,40,Green Nord 40,3,Beja,4,2026-01-27,draft,4647.76
100,60,Citrus Plus 60,4,Kairouan,5,2025-10-23,validated,3998.87
101,62,Espace Services 62,5,Gabes,6,2025-12-08,delivered,3960.54
102,16,Citrus Nord 16,4,Kairouan,5,2025-10-24,delivered,1016.19
103,56,Domaine Nord 56,3,Beja,4,2025-07-17,draft,1194.6
104,54,Ferme Export 54,2,Sfax,3,2025-06-28,delivered,2868.02
105,41,Ferme Culture 41,1,Nabeul,2,2025-07-21,validated,5150.14
106,18,Société Culture 18,3,Beja,4,2026-05-28,delivered,176.82
107,3,Ferme Culture 3,5,Gabes,6,2025-10-10,delivered,3066.04
108,55,Citrus Export 55,3,Beja,4,2025-07-27,validated,1099.81
109,54,Ferme Export 54,2,Sfax,3,2026-04-24,validated,4561.09
110,66,Coopérative Services 66,5,Gabes,6,2026-03-22,delivered,2069.95
111,46,Coopérative Fertile 46,1,Nabeul,2,2025-10-02,delivered,3403.44
112,9,Espace Pro 9,3,Beja,4,2026-02-25,delivered,1148.32
113,6,Citrus Sud 6,1,Nabeul,2,2026-04-22,delivered,3228.14
114,31,Green Services 31,4,Kairouan,5,2026-05-03,validated,6475.29
115,23,Terra Export 23,2,Sfax,3,2026-05-17,delivered,5800.79
116,38,Agri Verte 38,2,Sfax,3,2025-09-12,delivered,741.01
117,66,Coopérative Services 66,5,Gabes,6,2025-12-21,cancelled,3185.25
118,43,Citrus Nord 43,3,Beja,4,2025-10-18,delivered,3944.9
119,44,Green Culture 44,2,Sfax,3,2025-09-04,delivered,5641.89
120,11,Espace Nord 11,5,Gabes,6,2026-01-07,validated,1711.32
121,11,Espace Nord 11,5,Gabes,6,2025-11-15,validated,7857.03
122,57,Citrus Sud 57,3,Beja,4,2025-11-27,delivered,5228.96
123,52,Ferme Fertile 52,4,Kairouan,5,2025-12-04,delivered,9280.09
124,57,Citrus Sud 57,3,Beja,4,2025-06-18,delivered,3372.36
125,50,Coopérative Verte 50,3,Beja,4,2026-03-18,delivered,2964.72
126,57,Citrus Sud 57,3,Beja,4,2025-07-10,delivered,1363.1
127,4,Société Export 4,1,Nabeul,2,2025-09-04,delivered,5593.35
128,79,Domaine Export 79,4,Kairouan,5,2025-10-25,validated,5647.07
129,57,Citrus Sud 57,3,Beja,4,2025-07-15,validated,6488.26
130,38,Agri Verte 38,2,Sfax,3,2025-11-01,draft,2943.06
131,16,Citrus Nord 16,4,Kairouan,5,2025-09-11,validated,2627.92
132,71,Domaine Culture 71,3,Beja,4,2026-03-21,delivered,1073.96
133,40,Green Nord 40,3,Beja,4,2025-12-21,cancelled,4685.48
134,10,Société Culture 10,1,Nabeul,2,2026-01-17,delivered,6581.82
135,24,Coopérative Nature 24,2,Sfax,3,2025-08-06,delivered,339.6
136,67,Green Export 67,1,Nabeul,2,2025-08-18,delivered,2005.8
137,45,Domaine Culture 45,3,Beja,4,2026-02-21,draft,217.24
138,71,Domaine Culture 71,3,Beja,4,2025-10-19,delivered,6676.58
